ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-SU4+StopWordRemoval,31811,SYSSUMM.TXT,0.39945,0.12851,0.19446,4

ROUGE-L+StopWordRemoval,32349,SYSSUMM.TXT,0.48078,0.27817,0.35243,4

ROUGE-1+StopWordRemoval,32349,SYSSUMM.TXT,0.55944,0.27623,0.36984,4

ROUGE-2+StopWordRemoval,32349,SYSSUMM.TXT,0.34392,0.11357,0.17076,4

ROUGE-SU4+StopWordRemoval,32349,SYSSUMM.TXT,0.44274,0.10977,0.17592,4

ROUGE-L+StopWordRemoval,30948,SYSSUMM.TXT,0.58943,0.32191,0.41640,4

ROUGE-1+StopWordRemoval,30948,SYSSUMM.TXT,0.65764,0.33451,0.44346,4

ROUGE-2+StopWordRemoval,30948,SYSSUMM.TXT,0.45284,0.16627,0.24324,4

ROUGE-SU4+StopWordRemoval,30948,SYSSUMM.TXT,0.52160,0.14793,0.23050,4

ROUGE-L+StopWordRemoval,30950,SYSSUMM.TXT,0.53266,0.37118,0.43749,3

ROUGE-1+StopWordRemoval,30950,SYSSUMM.TXT,0.51607,0.41817,0.46199,3

ROUGE-2+StopWordRemoval,30950,SYSSUMM.TXT,0.33231,0.21330,0.25982,3

ROUGE-SU4+StopWordRemoval,30950,SYSSUMM.TXT,0.37562,0.20268,0.26329,3

ROUGE-L+StopWordRemoval,32333,SYSSUMM.TXT,0.64362,0.23826,0.34778,3

ROUGE-1+StopWordRemoval,32333,SYSSUMM.TXT,0.75625,0.20353,0.32074,3

ROUGE-2+StopWordRemoval,32333,SYSSUMM.TXT,0.56088,0.10734,0.18020,3

ROUGE-SU4+StopWordRemoval,32333,SYSSUMM.TXT,0.64313,0.09381,0.16374,3

ROUGE-L+StopWordRemoval,31005,SYSSUMM.TXT,0.45830,0.38835,0.42044,5

ROUGE-1+StopWordRemoval,31005,SYSSUMM.TXT,0.52776,0.47530,0.50016,5

ROUGE-2+StopWordRemoval,31005,SYSSUMM.TXT,0.34951,0.24043,0.28488,5

ROUGE-SU4+StopWordRemoval,31005,SYSSUMM.TXT,0.41797,0.22814,0.29517,5

ROUGE-L+StopWordRemoval,32452,SYSSUMM.TXT,0.43503,0.38925,0.41087,4

ROUGE-1+StopWordRemoval,32452,SYSSUMM.TXT,0.46348,0.41054,0.43541,4

ROUGE-2+StopWordRemoval,32452,SYSSUMM.TXT,0.25607,0.16042,0.19726,4

ROUGE-SU4+StopWordRemoval,32452,SYSSUMM.TXT,0.33096,0.15925,0.21503,4

ROUGE-L+StopWordRemoval,32693,SYSSUMM.TXT,0.44316,0.29242,0.35235,5

ROUGE-1+StopWordRemoval,32693,SYSSUMM.TXT,0.50665,0.32715,0.39758,5

ROUGE-2+StopWordRemoval,32693,SYSSUMM.TXT,0.29438,0.13082,0.18114,5

ROUGE-SU4+StopWordRemoval,32693,SYSSUMM.TXT,0.37611,0.11946,0.18133,5

ROUGE-L+StopWordRemoval,31363,SYSSUMM.TXT,0.37374,0.41363,0.39267,3

ROUGE-1+StopWordRemoval,31363,SYSSUMM.TXT,0.44644,0.50000,0.47171,3

ROUGE-2+StopWordRemoval,31363,SYSSUMM.TXT,0.31137,0.26534,0.28652,3

ROUGE-SU4+StopWordRemoval,31363,SYSSUMM.TXT,0.37102,0.25063,0.29917,3

ROUGE-L+StopWordRemoval,31242,SYSSUMM.TXT,0.49445,0.40149,0.44315,3

ROUGE-1+StopWordRemoval,31242,SYSSUMM.TXT,0.57188,0.43167,0.49198,3

ROUGE-2+StopWordRemoval,31242,SYSSUMM.TXT,0.38455,0.24990,0.30293,3

ROUGE-SU4+StopWordRemoval,31242,SYSSUMM.TXT,0.47829,0.24962,0.32804,3

ROUGE-L+StopWordRemoval,31484,SYSSUMM.TXT,0.56640,0.38037,0.45511,4

ROUGE-1+StopWordRemoval,31484,SYSSUMM.TXT,0.55590,0.42236,0.48002,4

ROUGE-2+StopWordRemoval,31484,SYSSUMM.TXT,0.42845,0.15906,0.23199,4

ROUGE-SU4+StopWordRemoval,31484,SYSSUMM.TXT,0.48595,0.16243,0.24348,4

ROUGE-L+StopWordRemoval,31926,SYSSUMM.TXT,0.34697,0.39463,0.36927,4

ROUGE-1+StopWordRemoval,31926,SYSSUMM.TXT,0.38553,0.44820,0.41451,4

ROUGE-2+StopWordRemoval,31926,SYSSUMM.TXT,0.22084,0.18735,0.20272,4

ROUGE-SU4+StopWordRemoval,31926,SYSSUMM.TXT,0.28786,0.19154,0.23002,4

ROUGE-L+StopWordRemoval,30952,SYSSUMM.TXT,0.45828,0.28417,0.35081,4

ROUGE-1+StopWordRemoval,30952,SYSSUMM.TXT,0.52408,0.32784,0.40336,4

ROUGE-2+StopWordRemoval,30952,SYSSUMM.TXT,0.36417,0.18338,0.24393,4

ROUGE-SU4+StopWordRemoval,30952,SYSSUMM.TXT,0.43906,0.16975,0.24484,4

ROUGE-L+StopWordRemoval,31007,SYSSUMM.TXT,0.44014,0.39892,0.41852,3

ROUGE-1+StopWordRemoval,31007,SYSSUMM.TXT,0.42598,0.47471,0.44903,3

ROUGE-2+StopWordRemoval,31007,SYSSUMM.TXT,0.26202,0.23160,0.24587,3

ROUGE-SU4+StopWordRemoval,31007,SYSSUMM.TXT,0.34511,0.22315,0.27104,3

ROUGE-L+StopWordRemoval,30830,SYSSUMM.TXT,0.42296,0.26842,0.32842,4

ROUGE-1+StopWordRemoval,30830,SYSSUMM.TXT,0.46539,0.30182,0.36617,4

ROUGE-2+StopWordRemoval,30830,SYSSUMM.TXT,0.26925,0.13219,0.17732,4

ROUGE-SU4+StopWordRemoval,30830,SYSSUMM.TXT,0.34091,0.13090,0.18916,4

ROUGE-L+StopWordRemoval,31127,SYSSUMM.TXT,0.49017,0.30116,0.37309,3

ROUGE-1+StopWordRemoval,31127,SYSSUMM.TXT,0.52541,0.31152,0.39113,3

ROUGE-2+StopWordRemoval,31127,SYSSUMM.TXT,0.31155,0.14482,0.19773,3

ROUGE-SU4+StopWordRemoval,31127,SYSSUMM.TXT,0.39035,0.12936,0.19433,3

ROUGE-L+StopWordRemoval,30954,SYSSUMM.TXT,0.44472,0.28087,0.34430,3

ROUGE-1+StopWordRemoval,30954,SYSSUMM.TXT,0.50033,0.32091,0.39102,3

ROUGE-2+StopWordRemoval,30954,SYSSUMM.TXT,0.27800,0.11969,0.16734,3

ROUGE-SU4+StopWordRemoval,30954,SYSSUMM.TXT,0.37379,0.11607,0.17713,3

ROUGE-L+StopWordRemoval,32217,SYSSUMM.TXT,0.50280,0.22118,0.30721,4

ROUGE-1+StopWordRemoval,32217,SYSSUMM.TXT,0.59341,0.23221,0.33380,4

ROUGE-2+StopWordRemoval,32217,SYSSUMM.TXT,0.39188,0.09917,0.15828,4

ROUGE-SU4+StopWordRemoval,32217,SYSSUMM.TXT,0.49494,0.08508,0.14520,4

ROUGE-L+StopWordRemoval,31008,SYSSUMM.TXT,0.39588,0.49333,0.43926,3

ROUGE-1+StopWordRemoval,31008,SYSSUMM.TXT,0.46177,0.53373,0.49515,3

ROUGE-2+StopWordRemoval,31008,SYSSUMM.TXT,0.29370,0.27018,0.28145,3

ROUGE-SU4+StopWordRemoval,31008,SYSSUMM.TXT,0.36334,0.26275,0.30496,3

